iter	F1	Logloss
0	0.8	0.6384967986
1	0.8122866894	0.5901706331
2	0.819112628	0.5486752241
3	0.8163265306	0.5117828982
4	0.813559322	0.4806312139
5	0.8095238095	0.4522105656
6	0.8175675676	0.4277505172
7	0.8163265306	0.4043116649
8	0.813559322	0.3843560491
9	0.8068965517	0.3681806146
10	0.7929824561	0.3595984702
11	0.7971530249	0.3449711484
12	0.8	0.3338495734
13	0.7915194346	0.3245741292
14	0.7971530249	0.3144644131
15	0.7971530249	0.3072654232
16	0.7971014493	0.3036813805
17	0.7810218978	0.2973599466
18	0.7749077491	0.2928667394
19	0.7794117647	0.2880312026
20	0.7838827839	0.283020617
21	0.7838827839	0.2781609791
22	0.7749077491	0.2742246634
23	0.7657992565	0.2712055483
24	0.7565543071	0.2693801909
25	0.7657992565	0.2654909306
26	0.780669145	0.262041118
27	0.7790262172	0.2596359235
28	0.7881040892	0.2571760742
29	0.7881040892	0.2549289553
30	0.7925925926	0.2538185598
31	0.7881040892	0.253169371
32	0.7851851852	0.2514657621
33	0.7715355805	0.2508559874
34	0.7881040892	0.2490601711
35	0.780669145	0.2479596791
36	0.7715355805	0.2475346414
37	0.780669145	0.2458974349
38	0.7715355805	0.2452841108
39	0.7790262172	0.2445108243
40	0.7622641509	0.2439567095
41	0.7622641509	0.2435846556
42	0.7698113208	0.2427957753
43	0.7773584906	0.2420993163
44	0.7727272727	0.2413759457
45	0.7773584906	0.2405646113
46	0.7727272727	0.2401003261
47	0.7819548872	0.2397820147
48	0.7727272727	0.2397585525
49	0.7709923664	0.2396868193
50	0.7662835249	0.2393832535
51	0.7662835249	0.238938884
52	0.7662835249	0.2383693347
53	0.7615384615	0.2381072901
54	0.7615384615	0.2377187217
55	0.7615384615	0.2375729249
56	0.7615384615	0.2375592532
57	0.7615384615	0.2375850829
58	0.7567567568	0.2377741734
59	0.7538461538	0.2370227691
60	0.7538461538	0.23680409
61	0.7586206897	0.2366601845
62	0.7586206897	0.2362270572
63	0.7615384615	0.2357070462
64	0.7615384615	0.2353026164
65	0.7586206897	0.2350099654
66	0.7586206897	0.2351369734
67	0.7586206897	0.2348798547
68	0.7633587786	0.234186934
69	0.7586206897	0.23422178
70	0.7662835249	0.2340016092
71	0.7709923664	0.2330605547
72	0.7709923664	0.2327823932
73	0.7709923664	0.2323933754
74	0.7709923664	0.2327216614
75	0.7709923664	0.2326724943
76	0.7709923664	0.2323506045
77	0.7709923664	0.232411424
78	0.7709923664	0.23230857
79	0.7709923664	0.2321352424
80	0.7709923664	0.2322312552
81	0.7709923664	0.2319726578
82	0.7709923664	0.2318965566
83	0.7662835249	0.2319137086
84	0.7662835249	0.231836045
85	0.7662835249	0.2316673082
86	0.7662835249	0.2319203028
87	0.7662835249	0.2321214227
88	0.7662835249	0.2323762859
89	0.7662835249	0.2321592272
90	0.7662835249	0.2321594977
91	0.7662835249	0.2323079055
92	0.7662835249	0.2327506581
93	0.7662835249	0.2332663477
94	0.7662835249	0.2330908472
95	0.7662835249	0.2330495825
96	0.7662835249	0.2334790961
97	0.7662835249	0.2336005093
98	0.7662835249	0.2334359852
99	0.7662835249	0.2334105334
100	0.7662835249	0.233618224
101	0.7662835249	0.2337260296
102	0.7615384615	0.2337150149
103	0.7615384615	0.2338843809
104	0.7615384615	0.233448821
105	0.7615384615	0.2335343354
106	0.7615384615	0.2334139335
107	0.7615384615	0.2333804568
108	0.7615384615	0.2330489869
109	0.7615384615	0.232976687
110	0.7615384615	0.2325836997
111	0.7615384615	0.232556386
112	0.7615384615	0.2329698192
113	0.7662835249	0.2328355408
114	0.7615384615	0.2324635006
115	0.7644787645	0.2325744368
116	0.7644787645	0.2326521333
117	0.7644787645	0.2323453649
118	0.7644787645	0.2321773485
119	0.7615384615	0.2321286059
120	0.7644787645	0.2320098046
121	0.7615384615	0.2322257654
122	0.7662835249	0.2321741747
123	0.7662835249	0.2320429171
124	0.7662835249	0.2320548587
125	0.7692307692	0.2319524496
126	0.7692307692	0.2319693195
127	0.7692307692	0.2319290309
128	0.7692307692	0.2318702775
129	0.7692307692	0.2320780037
130	0.7692307692	0.2316559883
131	0.7692307692	0.2317403186
132	0.7692307692	0.2319863919
133	0.7644787645	0.2320711237
134	0.7644787645	0.2320934091
135	0.7644787645	0.2324023738
136	0.7644787645	0.2327064214
137	0.7644787645	0.232569676
138	0.7596899225	0.2328600072
139	0.7567567568	0.2326076708
140	0.7567567568	0.2326895442
141	0.7567567568	0.2325444712
142	0.7567567568	0.2326057103
143	0.7596899225	0.2328231327
144	0.7596899225	0.2328756693
145	0.7596899225	0.2328607882
146	0.7548638132	0.2327867099
147	0.7596899225	0.2327118195
148	0.7596899225	0.2326781495
149	0.7596899225	0.2327807122
